P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.07250000000000001
0.104,0.0715,0.782,0.166,
0.213,0.0627,0.684,0.331,
0.313,0.0549,0.601,0.497,
0.402,0.0472,0.514,0.662,
0.485,0.0395,0.445,0.828,
0.556,0.0338,0.37,0.993,
0.638,0.0288,0.317,1.159,
0.693,0.0239,0.262,1.324,
0.743,0.0201,0.217,1.49,
0.787,0.0166,0.182,1.655,
0.824,0.0135,0.149,1.821,
0.851,0.0113,0.124,1.986,
0.872,0.00918,0.101,2.151,
0.896,0.00766,0.0846,2.317,
0.915,0.00639,0.0707,2.482,
0.926,0.00537,0.0592,2.648,
0.932,0.00465,0.0504,2.814,
0.949,0.00401,0.0436,2.979,
0.965,0.00356,0.0385,3.145,
0.961,0.00321,0.035,3.31,
