A,P,time,cat
1.011,0.0,0.0,0.011
0.856,0.121,0.00465,
0.752,0.242,0.0093,
0.655,0.348,0.0139,
0.547,0.451,0.0186,
0.449,0.542,0.0232,
0.369,0.628,0.0279,
0.3,0.685,0.0325,
0.239,0.765,0.0372,
0.186,0.807,0.0418,
0.146,0.843,0.0465,
0.111,0.893,0.0511,
0.0832,0.907,0.0558,
0.064,0.933,0.0604,
0.0474,0.953,0.0651,
0.0359,0.956,0.0697,
0.0275,0.965,0.0744,
0.0208,0.993,0.079,
0.0162,0.988,0.0837,
0.0127,1.0,0.0883,
0.0101,0.987,0.093,
0.00831,0.984,0.0976,
0.00707,0.992,0.102,
0.00607,0.983,0.107,
0.0055,0.998,0.112,
0.00492,0.989,0.116,
0.00452,0.984,0.121,
0.00435,0.996,0.126,
0.00415,1.0,0.13,
0.00401,0.999,0.135,
0.00389,0.988,0.139,
0.00386,0.999,0.144,
0.00382,0.993,0.149,
0.00376,1.013,0.153,
0.00375,0.983,0.158,
0.0037,0.996,0.163,
0.00369,0.993,0.167,
0.0037,1.003,0.172,
