A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.07875
0.0752,0.775,0.0788,3.783,
0.0683,0.713,0.154,7.567,
0.0613,0.638,0.232,11.35,
0.0543,0.576,0.307,15.13,
0.049,0.512,0.377,18.92,
0.0427,0.455,0.446,22.7,
0.0377,0.388,0.511,26.48,
0.0323,0.338,0.576,30.27,
0.0275,0.287,0.634,34.05,
0.0231,0.241,0.693,37.83,
0.0188,0.198,0.741,41.62,
0.0152,0.16,0.795,45.4,
0.0121,0.127,0.817,49.18,
0.00956,0.101,0.867,52.97,
0.00761,0.0795,0.89,56.75,
0.00597,0.0627,0.907,60.53,
0.00477,0.0495,0.927,64.32,
0.00382,0.0406,0.957,68.1,
0.00317,0.0333,0.945,71.88,
0.00274,0.0284,0.973,75.67,
0.00237,0.0246,0.972,79.45,
