A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.063
0.0775,0.808,0.0605,3.655,
0.072,0.744,0.121,7.31,
0.068,0.704,0.18,10.97,
0.0614,0.646,0.236,14.62,
0.0573,0.604,0.297,18.28,
0.0524,0.549,0.355,21.93,
0.0477,0.494,0.408,25.59,
0.0432,0.449,0.458,29.24,
0.0387,0.406,0.506,32.9,
0.0343,0.361,0.565,36.55,
0.0304,0.32,0.611,40.21,
0.0265,0.278,0.661,43.86,
0.0233,0.242,0.696,47.52,
0.0197,0.208,0.743,51.17,
0.0172,0.176,0.775,54.83,
0.0143,0.148,0.8,58.48,
0.012,0.125,0.836,62.14,
0.01,0.103,0.86,65.79,
0.00817,0.0857,0.883,69.45,
0.00677,0.0711,0.9,73.1,
0.00557,0.0582,0.919,76.76,
0.00462,0.0487,0.941,80.41,
0.00396,0.0421,0.924,84.07,
0.00337,0.0352,0.944,87.72,
0.00294,0.0306,0.963,91.38,
0.00258,0.027,0.951,95.03,
0.00232,0.0244,0.971,98.69,
0.00213,0.0219,0.972,102.0,
0.00198,0.0207,0.974,106.0,
