P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.11624999999999999
0.0958,0.893,0.00941,0.0334,
0.195,0.785,0.0087,0.0667,
0.29,0.693,0.00797,0.1,
0.372,0.615,0.0072,0.133,
0.438,0.545,0.00678,0.167,
0.502,0.483,0.00625,0.2,
0.56,0.428,0.00582,0.233,
0.607,0.376,0.00552,0.267,
0.649,0.337,0.00525,0.3,
0.694,0.295,0.00493,0.334,
0.726,0.264,0.00471,0.367,
0.758,0.234,0.00449,0.4,
0.784,0.206,0.00426,0.434,
0.811,0.183,0.00413,0.467,
0.829,0.163,0.00394,0.5,
0.838,0.144,0.00376,0.534,
0.868,0.128,0.00367,0.567,
0.875,0.113,0.00356,0.6,
0.88,0.1,0.0035,0.634,
0.908,0.0878,0.00342,0.667,
0.909,0.0775,0.00331,0.7,
0.915,0.069,0.00326,0.734,
0.934,0.0618,0.00324,0.767,
0.934,0.0544,0.00317,0.801,
0.946,0.0481,0.00312,0.834,
0.949,0.0423,0.00304,0.867,
0.946,0.0376,0.00305,0.901,
0.961,0.0332,0.00306,0.934,
0.97,0.0301,0.00297,0.967,
0.956,0.0264,0.00297,1.001,
0.965,0.0232,0.0029,1.034,
