P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.093
0.0866,0.89,0.012,0.0313,
0.186,0.798,0.0111,0.0627,
0.269,0.705,0.0101,0.094,
0.35,0.63,0.00924,0.125,
0.418,0.563,0.0085,0.157,
0.482,0.506,0.00779,0.188,
0.537,0.447,0.00727,0.219,
0.585,0.402,0.00679,0.251,
0.625,0.355,0.00633,0.282,
0.668,0.321,0.0059,0.313,
0.713,0.283,0.00562,0.345,
0.738,0.255,0.00525,0.376,
0.77,0.225,0.00495,0.407,
0.797,0.202,0.00478,0.439,
0.808,0.178,0.00459,0.47,
0.823,0.161,0.00435,0.501,
0.855,0.143,0.00422,0.533,
0.867,0.128,0.00405,0.564,
0.882,0.115,0.00389,0.595,
0.892,0.102,0.00371,0.627,
0.9,0.0912,0.00366,0.658,
0.909,0.0811,0.00359,0.689,
0.929,0.0722,0.00348,0.721,
0.937,0.0647,0.00337,0.752,
0.932,0.0574,0.00332,0.783,
0.937,0.0518,0.0033,0.815,
0.954,0.046,0.00322,0.846,
0.974,0.0411,0.00314,0.877,
0.958,0.037,0.00314,0.909,
0.954,0.0333,0.00311,0.94,
0.962,0.0296,0.00305,0.971,
0.976,0.0258,0.00302,1.003,
0.966,0.0234,0.00302,1.034,
