P,A,time,cat
0.0,0.988,0.0,0.021
0.272,0.707,4.889,
0.415,0.585,9.778,
0.496,0.485,14.67,
0.577,0.416,19.56,
0.624,0.364,24.44,
0.676,0.316,29.33,
0.7,0.279,34.22,
0.729,0.25,39.11,
0.765,0.218,44.0,
0.781,0.198,48.89,
0.802,0.178,53.78,
0.821,0.159,58.67,
0.832,0.146,63.56,
0.853,0.13,68.44,
0.861,0.117,73.33,
0.879,0.108,78.22,
0.887,0.098,83.11,
0.889,0.0903,88.0,
0.886,0.0814,92.89,
0.908,0.0756,97.78,
0.908,0.0694,103.0,
0.93,0.0633,108.0,
0.921,0.0582,112.0,
0.927,0.0541,117.0,
0.932,0.0503,122.0,
0.936,0.0459,127.0,
0.934,0.0437,132.0,
