P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.042
0.165,0.0412,0.75,1243.0,
0.305,0.0335,0.632,2486.0,
0.419,0.0275,0.513,3729.0,
0.517,0.0232,0.417,4972.0,
0.606,0.0188,0.351,6214.0,
0.664,0.0154,0.282,7457.0,
0.722,0.0126,0.23,8700.0,
0.763,0.0103,0.189,9943.0,
0.797,0.00842,0.156,11186.0,
0.833,0.00686,0.125,12429.0,
0.856,0.0056,0.102,13672.0,
0.877,0.00454,0.0829,14915.0,
0.892,0.00374,0.0694,16158.0,
0.91,0.00303,0.0559,17401.0,
0.919,0.00247,0.0451,18644.0,
0.917,0.002,0.0366,19886.0,
0.935,0.00165,0.03,21129.0,
0.925,0.00132,0.0242,22372.0,
0.945,0.00107,0.0199,23615.0,
0.952,0.0,0.0162,24858.0,
