P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.052500000000000005
0.122,0.0428,0.792,723.0,
0.231,0.0376,0.696,1446.0,
0.324,0.0323,0.596,2169.0,
0.408,0.0281,0.518,2893.0,
0.479,0.0244,0.451,3616.0,
0.534,0.0211,0.385,4339.0,
0.597,0.0183,0.336,5062.0,
0.643,0.0159,0.292,5785.0,
0.692,0.0136,0.253,6508.0,
0.721,0.0118,0.217,7232.0,
0.765,0.0102,0.187,7955.0,
0.78,0.00883,0.163,8678.0,
0.803,0.00756,0.138,9401.0,
0.828,0.00661,0.12,10124.0,
0.84,0.00562,0.104,10847.0,
0.859,0.00491,0.0892,11571.0,
0.875,0.00418,0.0777,12294.0,
0.887,0.00364,0.0667,13017.0,
0.901,0.0031,0.057,13740.0,
0.903,0.00267,0.0496,14463.0,
0.907,0.00231,0.0432,15186.0,
0.909,0.002,0.0368,15910.0,
0.915,0.00172,0.0321,16633.0,
0.923,0.00149,0.0273,17356.0,
0.933,0.00128,0.0237,18079.0,
