P,A,time,cat
0.0,0.997,0.0,0.0315
0.262,0.708,32.58,
0.402,0.569,65.15,
0.494,0.484,97.73,
0.567,0.407,130.0,
0.616,0.35,163.0,
0.672,0.303,195.0,
0.695,0.267,228.0,
0.735,0.24,261.0,
0.757,0.211,293.0,
0.781,0.191,326.0,
0.794,0.17,358.0,
0.821,0.154,391.0,
0.823,0.139,424.0,
0.838,0.124,456.0,
0.845,0.116,489.0,
0.863,0.106,521.0,
0.873,0.0955,554.0,
0.883,0.0879,586.0,
0.885,0.0813,619.0,
0.902,0.0766,652.0,
0.898,0.0698,684.0,
0.901,0.065,717.0,
0.904,0.0612,749.0,
0.903,0.0576,782.0,
0.922,0.0539,814.0,
0.916,0.0512,847.0,
