A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0925
0.0857,0.0854,0.735,12.0,
0.0807,0.129,0.7,24.0,
0.0775,0.169,0.658,36.0,
0.0736,0.208,0.635,48.0,
0.068,0.251,0.594,60.0,
0.0643,0.295,0.552,72.0,
0.0608,0.33,0.512,84.0,
0.0554,0.377,0.474,96.0,
0.0511,0.417,0.437,108.0,
0.0466,0.461,0.405,120.0,
0.0427,0.498,0.368,132.0,
0.039,0.536,0.328,144.0,
0.0343,0.578,0.291,156.0,
0.0302,0.627,0.257,168.0,
0.026,0.662,0.219,180.0,
0.0213,0.7,0.185,192.0,
0.0173,0.75,0.148,204.0,
0.0134,0.791,0.115,216.0,
0.00941,0.821,0.0805,228.0,
0.00577,0.852,0.0485,240.0,
0.00277,0.889,0.0237,252.0,
0.0012,0.921,0.0103,264.0,
0.0,0.927,0.00618,276.0,
0.0,0.931,0.00485,288.0,
0.0,0.942,0.00436,300.0,
