A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.074
0.0868,0.0924,0.742,20.61,
0.0814,0.15,0.704,41.22,
0.0758,0.205,0.643,61.83,
0.0691,0.261,0.592,82.44,
0.0639,0.32,0.546,103.0,
0.0574,0.378,0.491,124.0,
0.0512,0.433,0.44,144.0,
0.046,0.489,0.392,165.0,
0.0403,0.546,0.344,186.0,
0.034,0.604,0.286,206.0,
0.0278,0.664,0.24,227.0,
0.0222,0.71,0.189,247.0,
0.0166,0.777,0.143,268.0,
0.011,0.831,0.0937,289.0,
0.00581,0.869,0.0495,309.0,
0.00193,0.901,0.0164,330.0,
0.0,0.939,0.0062,350.0,
0.0,0.944,0.00454,371.0,
