A,P,time,cat
0.995,0.0,0.0,0.069
0.898,0.0463,242.0,
0.853,0.0912,484.0,
0.802,0.134,726.0,
0.768,0.178,968.0,
0.719,0.221,1211.0,
0.684,0.261,1453.0,
0.637,0.306,1695.0,
0.597,0.347,1937.0,
0.554,0.389,2179.0,
0.525,0.425,2421.0,
0.487,0.461,2663.0,
0.454,0.501,2905.0,
0.413,0.531,3147.0,
0.379,0.572,3390.0,
0.343,0.603,3632.0,
0.317,0.637,3874.0,
0.287,0.666,4116.0,
0.262,0.695,4358.0,
0.233,0.722,4600.0,
0.209,0.749,4842.0,
0.189,0.769,5084.0,
0.17,0.796,5327.0,
0.153,0.817,5569.0,
0.133,0.833,5811.0,
0.121,0.856,6053.0,
0.109,0.868,6295.0,
0.1,0.869,6537.0,
0.0892,0.889,6779.0,
0.0825,0.895,7021.0,
0.0756,0.893,7263.0,
0.0707,0.894,7506.0,
0.066,0.911,7748.0,
0.0626,0.917,7990.0,
0.0605,0.926,8232.0,
0.0575,0.918,8474.0,
