A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.035
0.28,0.0394,0.649,4907.0,
0.268,0.0831,0.614,9814.0,
0.255,0.127,0.581,14721.0,
0.241,0.17,0.561,19629.0,
0.232,0.21,0.533,24536.0,
0.219,0.252,0.502,29443.0,
0.207,0.293,0.473,34350.0,
0.192,0.335,0.441,39257.0,
0.182,0.369,0.416,44164.0,
0.171,0.416,0.383,49071.0,
0.162,0.453,0.364,53979.0,
0.148,0.495,0.338,58886.0,
0.136,0.531,0.305,63793.0,
0.125,0.571,0.283,68700.0,
0.114,0.611,0.258,73607.0,
0.103,0.638,0.236,78514.0,
0.0929,0.673,0.216,83421.0,
0.0838,0.709,0.191,88329.0,
0.0742,0.733,0.17,93236.0,
0.0652,0.769,0.148,98143.0,
0.0573,0.79,0.131,103050.0,
0.0496,0.819,0.114,107957.0,
0.0428,0.854,0.097,112864.0,
0.036,0.869,0.0821,117771.0,
0.03,0.889,0.0693,122679.0,
0.0247,0.917,0.0567,127586.0,
0.0203,0.924,0.0456,132493.0,
0.0162,0.936,0.0373,137400.0,
0.013,0.962,0.0293,142307.0,
0.0103,0.964,0.0232,147214.0,
0.008,0.955,0.0181,152121.0,
0.00614,0.978,0.0141,157029.0,
0.00475,0.975,0.0107,161936.0,
0.00357,0.993,0.00818,166843.0,
0.00269,0.997,0.00624,171750.0,
