A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.028
0.278,0.0628,0.631,9401.0,
0.259,0.129,0.592,18802.0,
0.24,0.194,0.544,28203.0,
0.217,0.258,0.495,37604.0,
0.201,0.319,0.452,47005.0,
0.18,0.38,0.411,56406.0,
0.161,0.444,0.367,65807.0,
0.147,0.506,0.328,75208.0,
0.129,0.56,0.291,84609.0,
0.113,0.62,0.256,94010.0,
0.096,0.669,0.217,103411.0,
0.0807,0.721,0.184,112812.0,
0.0666,0.768,0.152,122214.0,
0.0537,0.803,0.123,131615.0,
0.0428,0.838,0.0973,141016.0,
0.0328,0.884,0.0754,150417.0,
0.0248,0.909,0.0568,159818.0,
0.018,0.94,0.0409,169219.0,
0.0128,0.962,0.0288,178620.0,
0.00859,0.967,0.0202,188021.0,
0.00587,0.978,0.0134,197422.0,
0.00384,0.97,0.00894,206823.0,
0.00254,0.993,0.00584,216224.0,
0.00162,1.003,0.00377,225625.0,
0.00105,0.993,0.00243,235026.0,
