A,P,time,cat
1.005,0.0,0.0,0.063
0.899,0.0493,128.0,
0.85,0.0973,255.0,
0.807,0.145,383.0,
0.751,0.193,510.0,
0.708,0.241,638.0,
0.655,0.288,765.0,
0.615,0.333,893.0,
0.574,0.382,1021.0,
0.524,0.42,1148.0,
0.48,0.471,1276.0,
0.437,0.517,1403.0,
0.396,0.56,1531.0,
0.354,0.606,1659.0,
0.317,0.632,1786.0,
0.277,0.681,1914.0,
0.238,0.723,2041.0,
0.206,0.747,2169.0,
0.174,0.793,2296.0,
0.145,0.826,2424.0,
0.117,0.84,2552.0,
0.0959,0.873,2679.0,
0.0756,0.906,2807.0,
0.0584,0.916,2934.0,
0.0442,0.937,3062.0,
0.0338,0.949,3190.0,
0.0255,0.972,3317.0,
0.0193,0.974,3445.0,
0.0142,0.975,3572.0,
0.0107,0.985,3700.0,
0.00778,0.992,3827.0,
0.00574,0.986,3955.0,
