A,P,time,cat
0.99,0.0,0.0,0.036000000000000004
0.859,0.148,0.69,
0.731,0.273,1.379,
0.626,0.371,2.069,
0.539,0.462,2.758,
0.461,0.534,3.448,
0.404,0.598,4.138,
0.347,0.646,4.827,
0.297,0.699,5.517,
0.261,0.738,6.206,
0.226,0.769,6.896,
0.198,0.802,7.585,
0.171,0.826,8.275,
0.15,0.854,8.965,
0.132,0.863,9.654,
0.115,0.886,10.34,
0.101,0.894,11.03,
0.089,0.912,11.72,
0.0784,0.916,12.41,
0.0699,0.914,13.1,
0.0615,0.928,13.79,
0.0547,0.937,14.48,
0.0488,0.938,15.17,
0.0438,0.954,15.86,
0.0389,0.961,16.55,
