A,P,time,cat
1.012,0.0,0.0,0.024
0.886,0.119,0.828,
0.779,0.221,1.655,
0.685,0.313,2.482,
0.603,0.394,3.31,
0.54,0.46,4.138,
0.48,0.512,4.965,
0.424,0.572,5.793,
0.381,0.617,6.62,
0.338,0.66,7.447,
0.306,0.691,8.275,
0.269,0.731,9.103,
0.241,0.751,9.93,
0.219,0.784,10.76,
0.195,0.805,11.59,
0.175,0.815,12.41,
0.157,0.849,13.24,
0.142,0.857,14.07,
0.128,0.871,14.89,
0.114,0.887,15.72,
0.102,0.902,16.55,
0.0935,0.902,17.38,
0.0843,0.898,18.21,
0.0775,0.916,19.03,
0.0699,0.915,19.86,
0.0637,0.93,20.69,
0.058,0.931,21.52,
0.053,0.919,22.34,
0.0485,0.946,23.17,
0.0448,0.951,24.0,
0.041,0.939,24.82,
0.0381,0.949,25.65,
0.0349,0.952,26.48,
