A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.043
0.771,0.0719,0.14,0.0761,
0.592,0.172,0.208,0.152,
0.462,0.263,0.242,0.228,
0.362,0.341,0.26,0.304,
0.286,0.413,0.261,0.381,
0.232,0.479,0.257,0.457,
0.186,0.54,0.246,0.533,
0.15,0.584,0.228,0.609,
0.125,0.622,0.215,0.685,
0.101,0.655,0.199,0.761,
0.0842,0.684,0.182,0.837,
0.071,0.721,0.167,0.913,
0.0599,0.748,0.153,0.989,
0.0509,0.767,0.14,1.065,
0.0437,0.786,0.126,1.142,
0.038,0.805,0.115,1.218,
0.0334,0.826,0.106,1.294,
0.0289,0.826,0.0946,1.37,
0.0253,0.848,0.0884,1.446,
0.0223,0.865,0.0795,1.522,
0.0199,0.865,0.0724,1.598,
0.0175,0.877,0.0667,1.674,
0.016,0.88,0.0604,1.75,
0.0143,0.901,0.0558,1.826,
0.0129,0.901,0.0517,1.903,
0.0117,0.894,0.0486,1.979,
0.0107,0.907,0.0445,2.055,
0.00972,0.912,0.0415,2.131,
0.00894,0.913,0.0393,2.207,
