A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05374999999999999
0.703,0.112,0.146,0.0985,
0.505,0.245,0.207,0.197,
0.374,0.358,0.222,0.296,
0.272,0.458,0.225,0.394,
0.204,0.538,0.216,0.493,
0.153,0.6,0.2,0.591,
0.117,0.658,0.179,0.69,
0.0901,0.705,0.159,0.788,
0.0704,0.739,0.137,0.887,
0.0552,0.771,0.122,0.985,
0.0442,0.809,0.105,1.084,
0.0357,0.834,0.0924,1.182,
0.0291,0.836,0.0805,1.281,
0.0239,0.856,0.0709,1.379,
0.02,0.857,0.0616,1.478,
0.0168,0.875,0.0549,1.576,
0.0142,0.881,0.0485,1.675,
0.0121,0.902,0.0435,1.773,
0.0104,0.905,0.0389,1.872,
0.00899,0.911,0.0355,1.97,
0.00795,0.91,0.0326,2.069,
