P,A,time,cat
0.0,1.007,0.0,0.093
0.212,0.705,458.0,
0.321,0.593,916.0,
0.394,0.524,1374.0,
0.454,0.465,1832.0,
0.501,0.417,2290.0,
0.532,0.376,2748.0,
0.571,0.345,3207.0,
0.595,0.318,3665.0,
0.621,0.293,4123.0,
0.631,0.278,4581.0,
0.654,0.254,5039.0,
0.677,0.237,5497.0,
0.696,0.224,5955.0,
0.704,0.211,6413.0,
0.717,0.197,6871.0,
0.728,0.186,7329.0,
0.736,0.177,7787.0,
0.747,0.169,8245.0,
0.756,0.159,8704.0,
0.765,0.15,9162.0,
0.765,0.144,9620.0,
0.774,0.138,10078.0,
0.782,0.132,10536.0,
0.783,0.127,10994.0,
0.798,0.121,11452.0,
0.795,0.119,11910.0,
0.799,0.112,12368.0,
0.802,0.109,12826.0,
0.807,0.106,13284.0,
0.8,0.103,13742.0,
0.812,0.101,14201.0,
0.811,0.0978,14659.0,
0.819,0.0962,15117.0,
0.822,0.0929,15575.0,
0.825,0.0902,16033.0,
0.816,0.0888,16491.0,
0.827,0.0868,16949.0,
