P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.095
0.199,0.0931,0.684,7.421,
0.359,0.0741,0.546,14.84,
0.472,0.0598,0.447,22.26,
0.553,0.0484,0.362,29.68,
0.628,0.0406,0.299,37.11,
0.682,0.0333,0.25,44.53,
0.734,0.0278,0.207,51.95,
0.763,0.0232,0.172,59.37,
0.796,0.0195,0.145,66.79,
0.815,0.0164,0.122,74.21,
0.846,0.0139,0.102,81.63,
0.858,0.0117,0.0875,89.05,
0.871,0.01,0.0743,96.47,
0.889,0.00856,0.0638,104.0,
0.9,0.00738,0.055,111.0,
0.903,0.00635,0.0469,119.0,
0.916,0.00547,0.0405,126.0,
0.918,0.00475,0.0352,134.0,
0.914,0.00419,0.0308,141.0,
