P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.11875
0.111,0.104,0.766,3.194,
0.209,0.0913,0.679,6.389,
0.297,0.0797,0.602,9.583,
0.37,0.0708,0.535,12.78,
0.43,0.0647,0.472,15.97,
0.486,0.0571,0.419,19.17,
0.528,0.0507,0.377,22.36,
0.567,0.046,0.342,25.56,
0.609,0.041,0.304,28.75,
0.64,0.0376,0.274,31.94,
0.669,0.034,0.248,35.14,
0.697,0.0304,0.226,38.33,
0.723,0.0278,0.204,41.53,
0.741,0.0252,0.185,44.72,
0.767,0.0228,0.168,47.92,
0.776,0.0207,0.151,51.11,
0.792,0.0191,0.139,54.31,
0.801,0.0171,0.127,57.5,
0.814,0.0156,0.115,60.69,
0.835,0.0143,0.106,63.89,
0.841,0.013,0.0977,67.08,
0.854,0.0121,0.0888,70.28,
0.858,0.0109,0.0809,73.47,
0.865,0.0101,0.0749,76.67,
0.874,0.00932,0.0691,79.86,
0.886,0.0085,0.0627,83.06,
0.884,0.00786,0.0581,86.25,
0.897,0.00722,0.0536,89.44,
0.903,0.00666,0.0491,92.64,
0.881,0.00617,0.0448,95.83,
0.893,0.0057,0.0418,99.03,
0.905,0.00527,0.0388,102.0,
0.917,0.00489,0.036,105.0,
0.914,0.0045,0.0333,109.0,
0.916,0.00419,0.0307,112.0,
0.922,0.00392,0.029,115.0,
