A,P,time,cat
1.002,0.0,0.0,0.039
0.916,0.0405,0.0153,
0.874,0.0836,0.0307,
0.848,0.127,0.046,
0.797,0.169,0.0613,
0.754,0.214,0.0767,
0.716,0.25,0.092,
0.668,0.292,0.107,
0.627,0.335,0.123,
0.582,0.375,0.138,
0.55,0.418,0.153,
0.512,0.457,0.169,
0.478,0.484,0.184,
0.441,0.529,0.199,
0.407,0.564,0.215,
0.368,0.603,0.23,
0.339,0.641,0.245,
0.303,0.668,0.261,
0.269,0.695,0.276,
0.24,0.741,0.291,
0.212,0.767,0.307,
0.184,0.792,0.322,
0.158,0.824,0.337,
0.134,0.846,0.353,
0.114,0.866,0.368,
0.0958,0.877,0.383,
0.0804,0.904,0.399,
0.0655,0.917,0.414,
0.054,0.923,0.429,
0.0439,0.952,0.445,
0.035,0.952,0.46,
0.0288,0.953,0.475,
0.0232,0.973,0.491,
0.0187,0.972,0.506,
0.0156,0.989,0.521,
0.0131,0.977,0.537,
0.0113,0.991,0.552,
