A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.056249999999999994
0.0758,0.879,0.0398,0.201,
0.103,0.766,0.118,0.401,
0.11,0.676,0.205,0.602,
0.107,0.589,0.29,0.803,
0.1,0.523,0.372,1.003,
0.0929,0.456,0.444,1.204,
0.0846,0.406,0.508,1.404,
0.0768,0.345,0.556,1.605,
0.0705,0.309,0.615,1.806,
0.0649,0.27,0.652,2.006,
0.0603,0.24,0.694,2.207,
0.0557,0.208,0.727,2.408,
0.0523,0.183,0.751,2.608,
0.0494,0.162,0.787,2.809,
0.0463,0.142,0.799,3.01,
0.0442,0.124,0.829,3.21,
0.0414,0.111,0.848,3.411,
0.0402,0.0968,0.864,3.611,
0.0386,0.0857,0.878,3.812,
0.0373,0.0755,0.885,4.013,
0.0361,0.0655,0.89,4.213,
0.035,0.0574,0.906,4.414,
0.0335,0.0514,0.896,4.615,
0.0333,0.0444,0.912,4.815,
0.0323,0.0401,0.93,5.016,
0.032,0.0351,0.929,5.217,
0.0315,0.0308,0.933,5.417,
0.0311,0.0273,0.928,5.618,
0.0309,0.0245,0.935,5.818,
0.0302,0.0211,0.939,6.019,
0.0299,0.0189,0.943,6.22,
0.0299,0.0168,0.944,6.42,
0.0294,0.0151,0.954,6.621,
