A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.045
0.0841,0.892,0.0357,0.207,
0.121,0.752,0.108,0.414,
0.131,0.665,0.192,0.621,
0.131,0.583,0.274,0.828,
0.125,0.509,0.354,1.035,
0.118,0.448,0.431,1.241,
0.106,0.392,0.489,1.448,
0.0962,0.338,0.558,1.655,
0.0877,0.302,0.605,1.862,
0.0795,0.264,0.651,2.069,
0.0716,0.232,0.701,2.276,
0.0665,0.2,0.72,2.483,
0.0608,0.178,0.757,2.69,
0.0561,0.157,0.784,2.897,
0.0518,0.134,0.808,3.104,
0.0496,0.117,0.829,3.311,
0.0463,0.104,0.848,3.517,
0.0438,0.0898,0.864,3.724,
0.0419,0.0796,0.882,3.931,
0.0402,0.0696,0.887,4.138,
0.0387,0.0618,0.901,4.345,
0.037,0.0534,0.906,4.552,
0.0358,0.047,0.909,4.759,
0.0351,0.0412,0.918,4.966,
0.0338,0.0364,0.921,5.173,
0.0331,0.0321,0.932,5.38,
0.0321,0.0285,0.929,5.586,
0.032,0.025,0.934,5.793,
0.0313,0.0219,0.933,6.0,
0.0308,0.0194,0.945,6.207,
0.0307,0.0172,0.948,6.414,
0.03,0.0154,0.949,6.621,
