P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.104
0.0673,0.0413,0.804,8.833,
0.134,0.0373,0.739,17.67,
0.199,0.0348,0.672,26.5,
0.262,0.0313,0.615,35.33,
0.328,0.0284,0.552,44.17,
0.389,0.0249,0.502,53.0,
0.45,0.0226,0.438,61.83,
0.512,0.0197,0.384,70.67,
0.573,0.0166,0.328,79.5,
0.619,0.0141,0.279,88.33,
0.674,0.0117,0.23,97.17,
0.731,0.00964,0.186,106.0,
0.769,0.00764,0.147,115.0,
0.817,0.00587,0.114,124.0,
0.859,0.00453,0.0872,132.0,
0.875,0.00336,0.0662,141.0,
0.892,0.0026,0.0516,150.0,
0.926,0.00209,0.0408,159.0,
0.931,0.00174,0.0333,168.0,
0.946,0.00147,0.0288,177.0,
0.95,0.0013,0.0255,186.0,
0.948,0.0012,0.0235,194.0,
0.948,0.00114,0.0223,203.0,
0.958,0.00107,0.021,212.0,
