A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.03875
0.279,0.0887,0.626,0.854,
0.248,0.189,0.558,1.708,
0.221,0.275,0.488,2.563,
0.196,0.36,0.434,3.417,
0.174,0.429,0.398,4.271,
0.155,0.497,0.346,5.125,
0.135,0.554,0.306,5.979,
0.121,0.599,0.275,6.834,
0.107,0.641,0.24,7.688,
0.0957,0.688,0.213,8.542,
0.0847,0.723,0.188,9.396,
0.0755,0.763,0.169,10.25,
0.0669,0.776,0.148,11.1,
0.0594,0.792,0.134,11.96,
0.053,0.83,0.119,12.81,
0.0478,0.844,0.108,13.67,
0.0428,0.858,0.0965,14.52,
0.0391,0.872,0.0884,15.38,
0.0359,0.891,0.0795,16.23,
0.0321,0.892,0.0724,17.08,
0.0294,0.904,0.0663,17.94,
0.0272,0.914,0.0606,18.79,
0.0249,0.924,0.056,19.65,
0.0232,0.914,0.0527,20.5,
0.0215,0.932,0.0494,21.35,
0.0203,0.941,0.0466,22.21,
0.0193,0.938,0.0434,23.06,
0.0181,0.938,0.0414,23.92,
0.0174,0.958,0.0397,24.77,
0.0167,0.956,0.0381,25.63,
0.016,0.943,0.036,26.48,
