A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.031
0.282,0.0794,0.638,0.936,
0.253,0.169,0.575,1.873,
0.228,0.25,0.519,2.809,
0.206,0.32,0.459,3.745,
0.185,0.391,0.418,4.682,
0.17,0.453,0.38,5.618,
0.151,0.505,0.34,6.555,
0.135,0.552,0.305,7.491,
0.122,0.604,0.273,8.427,
0.109,0.642,0.244,9.364,
0.0987,0.677,0.219,10.3,
0.0885,0.711,0.199,11.24,
0.08,0.724,0.18,12.17,
0.0727,0.767,0.161,13.11,
0.0647,0.791,0.147,14.05,
0.0586,0.804,0.134,14.98,
0.053,0.809,0.121,15.92,
0.0484,0.833,0.11,16.85,
0.0443,0.844,0.0988,17.79,
0.0407,0.861,0.0925,18.73,
0.0367,0.869,0.084,19.66,
0.0341,0.871,0.0781,20.6,
0.0313,0.896,0.0713,21.54,
0.0292,0.89,0.0661,22.47,
0.0269,0.91,0.0603,23.41,
0.0251,0.914,0.0574,24.35,
0.0234,0.925,0.0537,25.28,
0.0222,0.922,0.0509,26.22,
0.0207,0.932,0.0473,27.15,
0.0198,0.93,0.045,28.09,
0.0187,0.935,0.0429,29.03,
0.0182,0.927,0.0408,29.96,
0.0173,0.93,0.0392,30.9,
