A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.046
0.181,0.724,0.037,83.88,
0.103,0.782,0.0749,168.0,
0.0912,0.743,0.112,252.0,
0.0867,0.719,0.149,336.0,
0.0827,0.688,0.185,419.0,
0.0784,0.655,0.225,503.0,
0.0757,0.624,0.261,587.0,
0.072,0.589,0.294,671.0,
0.0675,0.558,0.334,755.0,
0.0633,0.523,0.371,839.0,
0.0598,0.483,0.404,923.0,
0.0557,0.456,0.439,1006.0,
0.0525,0.423,0.477,1090.0,
0.0484,0.393,0.508,1174.0,
0.0444,0.361,0.552,1258.0,
0.0408,0.326,0.582,1342.0,
0.0366,0.295,0.62,1426.0,
0.0333,0.263,0.659,1510.0,
0.0296,0.234,0.696,1594.0,
0.0256,0.203,0.719,1678.0,
0.0219,0.174,0.767,1761.0,
0.0185,0.142,0.789,1845.0,
0.0153,0.115,0.831,1929.0,
0.0119,0.0875,0.859,2013.0,
0.00881,0.0623,0.886,2097.0,
0.00619,0.0418,0.923,2181.0,
0.004,0.0264,0.94,2265.0,
0.00255,0.0172,0.956,2348.0,
0.00177,0.0129,0.947,2432.0,
0.00138,0.0105,0.962,2516.0,
0.00122,0.00981,0.967,2600.0,
0.00113,0.0093,0.971,2684.0,
