A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.015
0.0654,0.167,0.764,167.0,
0.0545,0.301,0.645,334.0,
0.0453,0.42,0.532,501.0,
0.0381,0.514,0.447,668.0,
0.0319,0.589,0.381,835.0,
0.0271,0.652,0.316,1001.0,
0.0229,0.716,0.271,1168.0,
0.0191,0.756,0.225,1335.0,
0.0164,0.782,0.192,1502.0,
0.0139,0.83,0.162,1669.0,
0.0117,0.849,0.136,1836.0,
0.0098,0.873,0.116,2003.0,
0.00846,0.896,0.0977,2170.0,
0.00719,0.907,0.0846,2337.0,
0.00606,0.912,0.0711,2504.0,
0.00521,0.935,0.0611,2671.0,
0.00443,0.932,0.052,2837.0,
0.0038,0.963,0.0447,3004.0,
0.00334,0.954,0.0391,3171.0,
0.00284,0.968,0.0337,3338.0,
0.00251,0.957,0.0293,3505.0,
0.00219,0.97,0.0254,3672.0,
