A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.012
0.0697,0.112,0.816,137.0,
0.062,0.212,0.731,274.0,
0.0551,0.299,0.647,411.0,
0.0494,0.376,0.575,548.0,
0.0437,0.446,0.515,685.0,
0.039,0.504,0.453,822.0,
0.0345,0.558,0.407,959.0,
0.0308,0.611,0.364,1096.0,
0.0274,0.647,0.325,1233.0,
0.0246,0.692,0.289,1370.0,
0.0218,0.72,0.255,1507.0,
0.0195,0.742,0.232,1644.0,
0.0176,0.771,0.204,1781.0,
0.0158,0.8,0.184,1918.0,
0.0142,0.829,0.167,2055.0,
0.0126,0.839,0.148,2192.0,
0.0113,0.857,0.133,2328.0,
0.0101,0.871,0.119,2465.0,
0.00912,0.885,0.108,2602.0,
0.00831,0.898,0.0959,2739.0,
0.00737,0.905,0.0863,2876.0,
0.00663,0.918,0.0784,3013.0,
0.00603,0.912,0.0705,3150.0,
0.00546,0.937,0.0633,3287.0,
0.0049,0.94,0.0567,3424.0,
0.00437,0.944,0.0524,3561.0,
0.00404,0.954,0.0466,3698.0,
0.00361,0.948,0.0421,3835.0,
0.00324,0.954,0.0382,3972.0,
0.00301,0.963,0.0354,4109.0,
0.00276,0.96,0.0319,4246.0,
0.00249,0.972,0.0292,4383.0,
0.00227,0.971,0.0267,4520.0,
