A,P,time,cat
0.998,0.0,0.0,0.03
0.887,0.116,6998.0,
0.783,0.215,13997.0,
0.696,0.307,20995.0,
0.614,0.383,27993.0,
0.548,0.452,34991.0,
0.49,0.516,41990.0,
0.433,0.559,48988.0,
0.383,0.611,55986.0,
0.346,0.653,62985.0,
0.313,0.696,69983.0,
0.278,0.723,76981.0,
0.244,0.762,83979.0,
0.221,0.772,90978.0,
0.199,0.806,97976.0,
0.18,0.81,104974.0,
0.163,0.829,111973.0,
0.148,0.853,118971.0,
0.136,0.867,125969.0,
0.123,0.874,132968.0,
0.114,0.894,139966.0,
0.104,0.899,146964.0,
0.0957,0.904,153962.0,
0.0883,0.905,160961.0,
0.0818,0.913,167959.0,
0.0758,0.919,174957.0,
0.0708,0.937,181956.0,
0.0669,0.925,188954.0,
0.0625,0.927,195952.0,
0.0593,0.944,202950.0,
0.0567,0.942,209949.0,
0.0541,0.963,216947.0,
