A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.04875
0.00846,0.877,0.0845,15.94,
0.011,0.775,0.176,31.87,
0.0126,0.695,0.263,47.81,
0.0135,0.613,0.339,63.74,
0.014,0.545,0.405,79.68,
0.014,0.48,0.463,95.61,
0.0138,0.425,0.523,112.0,
0.0132,0.376,0.565,127.0,
0.0128,0.333,0.61,143.0,
0.0122,0.295,0.657,159.0,
0.0116,0.258,0.691,175.0,
0.011,0.23,0.721,191.0,
0.0103,0.204,0.747,207.0,
0.00965,0.179,0.763,223.0,
0.00919,0.158,0.794,239.0,
0.0086,0.141,0.817,255.0,
0.00798,0.123,0.825,271.0,
0.00748,0.11,0.835,287.0,
0.00712,0.0974,0.858,303.0,
0.0068,0.0858,0.858,319.0,
0.00635,0.0762,0.877,335.0,
0.00608,0.0664,0.899,351.0,
0.00578,0.0593,0.888,367.0,
0.0056,0.0523,0.901,382.0,
0.00533,0.0472,0.91,398.0,
0.00508,0.0411,0.915,414.0,
0.00491,0.0364,0.916,430.0,
0.00474,0.0322,0.92,446.0,
0.00461,0.0285,0.931,462.0,
0.00454,0.0251,0.927,478.0,
0.00435,0.0224,0.938,494.0,
