A,P,time,cat
1.008,0.0,0.0,0.007
0.925,0.0665,2333.0,
0.864,0.13,4666.0,
0.809,0.193,6998.0,
0.734,0.256,9331.0,
0.676,0.314,11664.0,
0.63,0.372,13997.0,
0.574,0.424,16329.0,
0.522,0.475,18662.0,
0.471,0.528,20995.0,
0.418,0.572,23328.0,
0.383,0.626,25661.0,
0.336,0.66,27993.0,
0.298,0.693,30326.0,
0.262,0.72,32659.0,
0.234,0.768,34992.0,
0.203,0.806,37324.0,
0.175,0.82,39657.0,
0.152,0.841,41990.0,
0.13,0.871,44323.0,
0.113,0.876,46655.0,
0.097,0.915,48988.0,
0.0809,0.924,51321.0,
0.0695,0.939,53654.0,
0.058,0.946,55987.0,
0.0491,0.949,58319.0,
0.0413,0.962,60652.0,
0.0347,0.959,62985.0,
0.0288,0.981,65318.0,
0.024,0.974,67650.0,
0.0199,0.978,69983.0,
0.0168,0.983,72316.0,
