A,P,time,cat
0.999,0.0,0.0,0.0165
0.857,0.14,688.0,
0.741,0.265,1376.0,
0.624,0.374,2063.0,
0.533,0.465,2751.0,
0.451,0.536,3439.0,
0.385,0.611,4127.0,
0.326,0.682,4814.0,
0.277,0.727,5502.0,
0.229,0.762,6190.0,
0.198,0.796,6878.0,
0.165,0.836,7566.0,
0.14,0.853,8253.0,
0.119,0.88,8941.0,
0.1,0.907,9629.0,
0.0854,0.92,10317.0,
0.0716,0.929,11005.0,
0.0599,0.944,11692.0,
0.0515,0.961,12380.0,
0.0442,0.953,13068.0,
0.0373,0.961,13756.0,
0.032,0.967,14443.0,
0.0276,0.969,15131.0,
0.0237,0.964,15819.0,
