A,P,time,cat
1.002,0.0,0.0,0.011
0.895,0.108,777.0,
0.793,0.208,1554.0,
0.702,0.291,2330.0,
0.624,0.372,3107.0,
0.554,0.442,3884.0,
0.49,0.507,4661.0,
0.436,0.559,5438.0,
0.384,0.617,6214.0,
0.338,0.659,6991.0,
0.297,0.703,7768.0,
0.263,0.742,8545.0,
0.229,0.765,9322.0,
0.202,0.798,10099.0,
0.179,0.817,10875.0,
0.157,0.839,11652.0,
0.141,0.856,12429.0,
0.122,0.877,13206.0,
0.107,0.884,13983.0,
0.0949,0.912,14759.0,
0.0832,0.919,15536.0,
0.0731,0.922,16313.0,
0.0648,0.941,17090.0,
0.0574,0.939,17867.0,
0.0511,0.956,18644.0,
0.045,0.962,19420.0,
0.0397,0.95,20197.0,
0.0353,0.963,20974.0,
0.0317,0.968,21751.0,
0.0284,0.967,22528.0,
0.0252,0.979,23304.0,
0.0226,0.979,24081.0,
0.0204,0.972,24858.0,
