A,P,time,cat
0.987,0.0,0.0,0.012
0.855,0.137,0.0345,
0.8,0.19,0.0689,
0.76,0.229,0.103,
0.727,0.263,0.138,
0.688,0.298,0.172,
0.665,0.336,0.207,
0.617,0.37,0.241,
0.587,0.404,0.276,
0.559,0.435,0.31,
0.518,0.47,0.345,
0.491,0.51,0.379,
0.45,0.546,0.414,
0.424,0.577,0.448,
0.392,0.603,0.483,
0.36,0.631,0.517,
0.331,0.662,0.552,
0.306,0.696,0.586,
0.273,0.72,0.621,
0.251,0.747,0.655,
0.226,0.77,0.689,
0.203,0.786,0.724,
0.178,0.822,0.758,
0.158,0.835,0.793,
0.137,0.861,0.827,
0.122,0.877,0.862,
0.104,0.886,0.896,
0.0892,0.911,0.931,
0.0758,0.912,0.965,
0.0657,0.923,1.0,
0.0544,0.932,1.034,
0.0459,0.939,1.069,
0.0381,0.958,1.103,
0.0317,0.965,1.138,
0.0262,0.979,1.172,
0.0216,0.972,1.207,
0.018,0.981,1.241,
