A,P,time,cat
1.004,0.0,0.0,0.018000000000000002
0.797,0.191,0.0309,
0.718,0.266,0.0619,
0.672,0.316,0.0928,
0.626,0.362,0.124,
0.577,0.412,0.155,
0.531,0.453,0.186,
0.485,0.501,0.217,
0.445,0.542,0.247,
0.405,0.582,0.278,
0.365,0.623,0.309,
0.325,0.67,0.34,
0.291,0.704,0.371,
0.253,0.728,0.402,
0.223,0.771,0.433,
0.192,0.799,0.464,
0.165,0.825,0.495,
0.137,0.853,0.526,
0.117,0.867,0.557,
0.0961,0.891,0.588,
0.0785,0.92,0.619,
0.0628,0.934,0.65,
0.0512,0.927,0.68,
0.0407,0.947,0.711,
0.0323,0.969,0.742,
0.0254,0.972,0.773,
0.02,0.979,0.804,
0.0159,0.987,0.835,
0.0128,0.986,0.866,
0.0103,0.991,0.897,
