A,P,time,cat
0.999,0.0,0.0,0.022
0.688,0.298,9604.0,
0.578,0.417,19209.0,
0.485,0.495,28813.0,
0.431,0.553,38418.0,
0.375,0.595,48022.0,
0.339,0.645,57626.0,
0.301,0.68,67231.0,
0.273,0.707,76835.0,
0.25,0.738,86440.0,
0.225,0.758,96044.0,
0.205,0.78,105648.0,
0.187,0.791,115253.0,
0.17,0.802,124857.0,
0.156,0.831,134462.0,
0.143,0.84,144066.0,
0.13,0.85,153670.0,
0.119,0.862,163275.0,
0.112,0.87,172879.0,
0.101,0.882,182484.0,
0.0934,0.893,192088.0,
0.0866,0.886,201693.0,
0.0796,0.895,211297.0,
0.0737,0.906,220901.0,
0.0676,0.901,230506.0,
0.0632,0.915,240110.0,
0.058,0.918,249715.0,
0.0538,0.916,259319.0,
0.0497,0.925,268923.0,
0.0464,0.932,278528.0,
0.0423,0.941,288132.0,
0.0393,0.942,297737.0,
0.036,0.947,307341.0,
