A,P,time,cat
0.977,0.0,0.0,0.0105
0.991,0.00487,17.14,
0.983,0.00922,34.29,
0.975,0.0133,51.43,
0.969,0.0168,68.57,
0.977,0.0199,85.71,
0.977,0.0225,103.0,
0.968,0.025,120.0,
0.971,0.0273,137.0,
0.958,0.0294,154.0,
0.961,0.0312,171.0,
0.949,0.0328,189.0,
0.952,0.0344,206.0,
0.96,0.0357,223.0,
0.956,0.0368,240.0,
0.961,0.0377,257.0,
0.957,0.0391,274.0,
0.95,0.0398,291.0,
0.942,0.0403,309.0,
0.949,0.0414,326.0,
0.943,0.0419,343.0,
0.95,0.0429,360.0,
0.943,0.0429,377.0,
0.943,0.0434,394.0,
0.939,0.0442,411.0,
0.941,0.044,429.0,
0.943,0.0451,446.0,
0.937,0.0448,463.0,
0.953,0.0454,480.0,
0.944,0.0452,497.0,
0.945,0.0458,514.0,
0.944,0.0458,531.0,
0.947,0.046,549.0,
0.941,0.0466,566.0,
0.93,0.0462,583.0,
0.947,0.0474,600.0,
