P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.07375
0.0611,0.257,0.617,0.394,
0.129,0.172,0.635,0.788,
0.196,0.153,0.588,1.182,
0.266,0.138,0.534,1.576,
0.332,0.124,0.478,1.97,
0.402,0.112,0.43,2.365,
0.459,0.0979,0.375,2.759,
0.527,0.0891,0.331,3.153,
0.583,0.075,0.281,3.547,
0.643,0.0643,0.237,3.941,
0.692,0.0538,0.195,4.335,
0.747,0.0432,0.155,4.729,
0.798,0.034,0.119,5.123,
0.845,0.0261,0.0894,5.517,
0.878,0.0193,0.0659,5.911,
0.918,0.0139,0.0463,6.306,
0.939,0.00983,0.0319,6.7,
0.955,0.0069,0.0226,7.094,
0.967,0.00481,0.0159,7.488,
0.973,0.00343,0.0117,7.882,
0.988,0.00257,0.00882,8.276,
