P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.059
0.0406,0.288,0.612,0.342,
0.0896,0.188,0.674,0.685,
0.139,0.166,0.648,1.027,
0.186,0.156,0.607,1.37,
0.231,0.145,0.576,1.712,
0.279,0.138,0.532,2.055,
0.325,0.127,0.499,2.397,
0.373,0.118,0.459,2.74,
0.416,0.108,0.427,3.082,
0.46,0.0997,0.39,3.424,
0.505,0.092,0.354,3.767,
0.55,0.0822,0.323,4.109,
0.586,0.0746,0.284,4.452,
0.628,0.0678,0.255,4.794,
0.674,0.0598,0.224,5.137,
0.713,0.0522,0.194,5.479,
0.745,0.0449,0.167,5.822,
0.781,0.0384,0.14,6.164,
0.811,0.0316,0.115,6.507,
0.845,0.0263,0.0948,6.849,
0.875,0.0216,0.0757,7.191,
0.904,0.0173,0.0596,7.534,
0.914,0.0137,0.0471,7.876,
0.94,0.0104,0.0359,8.219,
0.945,0.00804,0.0276,8.561,
0.956,0.00614,0.0212,8.904,
0.973,0.00474,0.0161,9.246,
0.974,0.00369,0.0127,9.589,
0.978,0.00294,0.0104,9.931,
