A,P,time,cat
1.011,0.0,0.0,0.004
0.913,0.0892,2846.0,
0.825,0.174,5691.0,
0.746,0.255,8537.0,
0.665,0.324,11383.0,
0.594,0.398,14229.0,
0.536,0.461,17074.0,
0.478,0.522,19920.0,
0.419,0.577,22766.0,
0.371,0.632,25612.0,
0.323,0.666,28457.0,
0.288,0.71,31303.0,
0.254,0.753,34149.0,
0.22,0.776,36995.0,
0.19,0.816,39840.0,
0.164,0.841,42686.0,
0.141,0.864,45532.0,
0.124,0.884,48378.0,
0.107,0.892,51223.0,
0.0919,0.905,54069.0,
0.0788,0.92,56915.0,
0.0679,0.92,59761.0,
0.0588,0.946,62606.0,
0.051,0.946,65452.0,
0.0438,0.958,68298.0,
0.0384,0.959,71144.0,
0.033,0.964,73989.0,
0.0287,0.969,76835.0,
