A,P,time,cat
0.99,0.0,0.0,0.006
0.892,0.0981,2098.0,
0.804,0.19,4197.0,
0.726,0.277,6295.0,
0.633,0.358,8394.0,
0.563,0.428,10492.0,
0.502,0.508,12591.0,
0.431,0.557,14689.0,
0.384,0.616,16787.0,
0.333,0.666,18886.0,
0.285,0.717,20984.0,
0.244,0.752,23083.0,
0.21,0.786,25181.0,
0.177,0.812,27280.0,
0.153,0.843,29378.0,
0.13,0.883,31476.0,
0.113,0.883,33575.0,
0.0944,0.903,35673.0,
0.0803,0.918,37772.0,
0.0687,0.937,39870.0,
0.058,0.94,41969.0,
0.0489,0.938,44067.0,
0.0415,0.955,46165.0,
0.0358,0.962,48264.0,
0.0307,0.963,50362.0,
0.0264,0.969,52461.0,
0.0231,0.986,54559.0,
0.0201,0.989,56658.0,
0.0172,0.977,58756.0,
