A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.012
0.0483,0.0521,0.886,136.0,
0.0454,0.104,0.844,272.0,
0.043,0.153,0.789,408.0,
0.0395,0.207,0.733,544.0,
0.0377,0.257,0.702,680.0,
0.0352,0.304,0.647,816.0,
0.0324,0.356,0.596,952.0,
0.0297,0.407,0.548,1088.0,
0.0274,0.455,0.504,1224.0,
0.025,0.502,0.455,1360.0,
0.0223,0.557,0.413,1496.0,
0.0199,0.599,0.372,1632.0,
0.0177,0.646,0.328,1768.0,
0.0154,0.686,0.287,1904.0,
0.0131,0.735,0.241,2040.0,
0.011,0.779,0.205,2176.0,
0.00908,0.813,0.17,2312.0,
0.00744,0.85,0.135,2448.0,
0.00567,0.894,0.105,2584.0,
0.00422,0.922,0.0789,2720.0,
0.00304,0.942,0.056,2856.0,
0.00211,0.961,0.0391,2992.0,
0.00144,0.967,0.0267,3128.0,
0.001,0.983,0.0186,3264.0,
0.0,0.985,0.0136,3400.0,
0.0,0.977,0.0103,3536.0,
0.0,0.99,0.00851,3672.0,
