A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.015
0.0474,0.0563,0.884,118.0,
0.045,0.112,0.823,235.0,
0.0413,0.167,0.766,353.0,
0.0388,0.224,0.722,471.0,
0.036,0.282,0.67,589.0,
0.0334,0.335,0.616,706.0,
0.0312,0.385,0.567,824.0,
0.0281,0.445,0.519,942.0,
0.0254,0.489,0.47,1059.0,
0.0226,0.545,0.428,1177.0,
0.02,0.597,0.373,1295.0,
0.0176,0.65,0.327,1412.0,
0.015,0.689,0.281,1530.0,
0.0128,0.743,0.236,1648.0,
0.0107,0.79,0.194,1766.0,
0.00846,0.825,0.156,1883.0,
0.0066,0.867,0.122,2001.0,
0.00488,0.901,0.0912,2119.0,
0.00349,0.925,0.0653,2236.0,
0.00242,0.946,0.0451,2354.0,
0.00162,0.96,0.0297,2472.0,
0.00108,0.981,0.0205,2590.0,
0.0,0.977,0.0142,2707.0,
0.0,0.97,0.0106,2825.0,
