A,P,time,cat
1.009,0.0,0.0,0.018
0.889,0.107,9331.0,
0.806,0.202,18662.0,
0.71,0.288,27993.0,
0.638,0.368,37324.0,
0.568,0.428,46655.0,
0.505,0.487,55986.0,
0.458,0.537,65317.0,
0.404,0.589,74648.0,
0.372,0.632,83979.0,
0.33,0.667,93310.0,
0.3,0.703,102641.0,
0.269,0.741,111972.0,
0.243,0.758,121303.0,
0.218,0.786,130634.0,
0.198,0.799,139965.0,
0.18,0.813,149297.0,
0.162,0.828,158628.0,
0.149,0.855,167959.0,
0.135,0.865,177290.0,
0.126,0.869,186621.0,
0.113,0.874,195952.0,
0.105,0.901,205283.0,
0.0967,0.895,214614.0,
0.0893,0.917,223945.0,
0.0832,0.911,233276.0,
0.0781,0.931,242607.0,
0.0726,0.917,251938.0,
0.068,0.933,261269.0,
0.0633,0.932,270600.0,
0.0604,0.941,279931.0,
0.0572,0.937,289262.0,
