P,A,time,cat
0.0,1.009,0.0,0.0645
0.285,0.686,14.97,
0.43,0.534,29.94,
0.518,0.441,44.91,
0.583,0.373,59.88,
0.632,0.33,74.85,
0.657,0.293,89.82,
0.685,0.261,105.0,
0.72,0.236,120.0,
0.735,0.21,135.0,
0.767,0.196,150.0,
0.77,0.175,165.0,
0.78,0.161,180.0,
0.812,0.147,195.0,
0.814,0.133,210.0,
0.83,0.122,225.0,
0.831,0.111,240.0,
0.858,0.102,254.0,
0.866,0.092,269.0,
0.86,0.0841,284.0,
0.883,0.0761,299.0,
0.891,0.07,314.0,
0.893,0.0626,329.0,
0.9,0.0569,344.0,
0.912,0.0518,359.0,
0.906,0.0474,374.0,
0.921,0.0439,389.0,
0.9,0.0398,404.0,
0.933,0.0368,419.0,
0.927,0.0337,434.0,
0.93,0.0311,449.0,
0.928,0.029,464.0,
0.942,0.0272,479.0,
0.934,0.0254,494.0,
