A,P,time,cat
1.004,0.0,0.0,0.0075
0.999,0.0,65.19,
0.988,0.0,130.0,
0.993,0.0014,196.0,
0.984,0.00197,261.0,
0.981,0.00248,326.0,
0.979,0.00291,391.0,
0.996,0.00328,456.0,
0.993,0.00368,522.0,
0.989,0.00392,587.0,
0.988,0.00418,652.0,
0.987,0.00438,717.0,
0.996,0.00448,782.0,
0.996,0.00468,848.0,
0.986,0.00476,913.0,
0.992,0.00488,978.0,
0.99,0.00501,1043.0,
0.99,0.00507,1108.0,
0.981,0.00517,1173.0,
0.992,0.0052,1239.0,
0.99,0.00521,1304.0,
0.989,0.00528,1369.0,
0.985,0.00531,1434.0,
0.989,0.00536,1499.0,
0.98,0.00537,1565.0,
0.985,0.00537,1630.0,
0.982,0.00542,1695.0,
