A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.072
0.285,0.0919,0.568,20.86,
0.258,0.181,0.515,41.73,
0.23,0.267,0.457,62.59,
0.203,0.343,0.4,83.45,
0.181,0.42,0.356,104.0,
0.155,0.496,0.31,125.0,
0.133,0.568,0.263,146.0,
0.113,0.629,0.224,167.0,
0.0953,0.69,0.186,188.0,
0.0794,0.736,0.156,209.0,
0.0646,0.774,0.128,230.0,
0.0529,0.823,0.105,250.0,
0.0429,0.847,0.0858,271.0,
0.0348,0.882,0.0677,292.0,
0.028,0.914,0.0548,313.0,
0.0228,0.919,0.045,334.0,
0.0186,0.933,0.037,355.0,
0.0155,0.938,0.0303,376.0,
0.0128,0.952,0.0259,396.0,
0.0111,0.976,0.0219,417.0,
0.00971,0.961,0.0191,438.0,
0.0087,0.975,0.0172,459.0,
