A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.09
0.283,0.0883,0.562,16.17,
0.259,0.174,0.512,32.33,
0.231,0.257,0.452,48.5,
0.202,0.332,0.402,64.67,
0.178,0.41,0.359,80.83,
0.157,0.482,0.31,97.0,
0.135,0.541,0.269,113.0,
0.115,0.605,0.231,129.0,
0.0996,0.67,0.196,146.0,
0.0824,0.719,0.163,162.0,
0.0693,0.759,0.135,178.0,
0.0564,0.8,0.113,194.0,
0.0472,0.84,0.0919,210.0,
0.038,0.862,0.0759,226.0,
0.0313,0.897,0.062,243.0,
0.0256,0.915,0.0507,259.0,
0.0212,0.915,0.0418,275.0,
0.0179,0.937,0.035,291.0,
0.0147,0.951,0.0294,307.0,
0.0126,0.952,0.0248,323.0,
0.011,0.953,0.0219,340.0,
0.00957,0.963,0.019,356.0,
0.00868,0.978,0.0172,372.0,
0.00789,0.967,0.0156,388.0,
