A,P,time,cat
1.011,0.0,0.0,0.07
0.915,0.0277,0.215,
0.902,0.0479,0.429,
0.865,0.0668,0.644,
0.854,0.0876,0.858,
0.829,0.109,1.073,
0.805,0.131,1.287,
0.783,0.15,1.502,
0.759,0.175,1.716,
0.748,0.197,1.931,
0.718,0.224,2.146,
0.692,0.247,2.36,
0.678,0.273,2.575,
0.637,0.305,2.789,
0.607,0.334,3.004,
0.583,0.362,3.218,
0.555,0.388,3.433,
0.519,0.419,3.647,
0.486,0.459,3.862,
0.449,0.488,4.077,
0.418,0.53,4.291,
0.378,0.583,4.506,
0.332,0.62,4.72,
0.289,0.659,4.935,
0.241,0.722,5.149,
0.187,0.769,5.364,
0.14,0.833,5.578,
0.0946,0.888,5.793,
0.059,0.921,6.008,
0.0347,0.952,6.222,
0.0189,0.968,6.437,
0.0106,0.973,6.651,
0.00644,0.974,6.866,
0.00444,0.985,7.08,
0.00348,0.987,7.295,
0.00304,1.003,7.509,
0.00283,0.993,7.724,
