P,A,time,cat
0.0,0.983,0.0,0.015
0.057,0.929,0.00812,
0.114,0.875,0.0162,
0.17,0.821,0.0244,
0.224,0.751,0.0325,
0.28,0.699,0.0406,
0.338,0.651,0.0487,
0.387,0.599,0.0568,
0.437,0.548,0.0649,
0.492,0.496,0.0731,
0.542,0.44,0.0812,
0.596,0.395,0.0893,
0.637,0.35,0.0974,
0.683,0.305,0.106,
0.723,0.263,0.114,
0.772,0.222,0.122,
0.799,0.183,0.13,
0.848,0.149,0.138,
0.881,0.12,0.146,
0.903,0.0936,0.154,
0.916,0.0722,0.162,
0.944,0.0544,0.17,
0.958,0.04,0.179,
0.959,0.0301,0.187,
0.965,0.0222,0.195,
0.975,0.0172,0.203,
0.983,0.0134,0.211,
0.978,0.0109,0.219,
0.987,0.00918,0.227,
0.996,0.00806,0.235,
0.995,0.00723,0.244,
0.993,0.00664,0.252,
0.994,0.0063,0.26,
0.991,0.00613,0.268,
0.985,0.006,0.276,
