A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.10500000000000001
0.608,0.234,0.159,238.0,
0.512,0.198,0.282,476.0,
0.435,0.167,0.38,714.0,
0.371,0.143,0.463,952.0,
0.331,0.126,0.517,1189.0,
0.289,0.111,0.561,1427.0,
0.254,0.0974,0.603,1665.0,
0.236,0.088,0.625,1903.0,
0.21,0.0804,0.668,2141.0,
0.191,0.0734,0.687,2379.0,
0.177,0.0678,0.697,2617.0,
0.165,0.0629,0.708,2855.0,
0.154,0.0596,0.727,3093.0,
0.144,0.056,0.73,3331.0,
0.137,0.053,0.733,3568.0,
0.131,0.0508,0.745,3806.0,
0.125,0.0482,0.742,4044.0,
0.119,0.0463,0.751,4282.0,
0.116,0.045,0.746,4520.0,
