A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.035
0.0902,0.103,0.789,174.0,
0.0776,0.213,0.703,348.0,
0.0681,0.305,0.607,522.0,
0.0599,0.386,0.536,695.0,
0.0531,0.449,0.481,869.0,
0.0475,0.512,0.427,1043.0,
0.0418,0.567,0.381,1217.0,
0.0378,0.604,0.342,1391.0,
0.0338,0.641,0.309,1565.0,
0.0309,0.672,0.281,1738.0,
0.028,0.704,0.254,1912.0,
0.0255,0.727,0.233,2086.0,
0.0236,0.744,0.212,2260.0,
0.0217,0.768,0.199,2434.0,
0.0202,0.777,0.182,2608.0,
0.0186,0.802,0.171,2782.0,
0.0174,0.802,0.159,2955.0,
0.0166,0.811,0.151,3129.0,
0.0156,0.825,0.144,3303.0,
0.0149,0.828,0.137,3477.0,
0.0144,0.839,0.131,3651.0,
0.0138,0.851,0.126,3825.0,
0.0132,0.836,0.121,3998.0,
0.0127,0.856,0.118,4172.0,
0.0126,0.855,0.115,4346.0,
0.0122,0.865,0.112,4520.0,
