A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.043750000000000004
0.0871,0.121,0.772,167.0,
0.0739,0.248,0.656,334.0,
0.0633,0.349,0.564,501.0,
0.0541,0.432,0.484,668.0,
0.0473,0.513,0.427,835.0,
0.0414,0.566,0.373,1001.0,
0.0363,0.628,0.327,1168.0,
0.032,0.66,0.286,1335.0,
0.0288,0.695,0.258,1502.0,
0.0258,0.726,0.232,1669.0,
0.0229,0.749,0.208,1836.0,
0.0211,0.774,0.192,2003.0,
0.0195,0.786,0.175,2170.0,
0.0179,0.801,0.162,2337.0,
0.0166,0.818,0.15,2504.0,
0.0155,0.825,0.14,2671.0,
0.0146,0.834,0.133,2837.0,
0.0139,0.836,0.127,3004.0,
0.0133,0.835,0.121,3171.0,
0.0127,0.851,0.116,3338.0,
0.0124,0.847,0.114,3505.0,
0.0121,0.847,0.11,3672.0,
