A,P,time,cat
1.004,0.0,0.0,0.0045000000000000005
0.968,0.0339,253.0,
0.93,0.0683,505.0,
0.897,0.102,758.0,
0.848,0.135,1011.0,
0.826,0.171,1264.0,
0.792,0.203,1516.0,
0.754,0.236,1769.0,
0.73,0.273,2022.0,
0.689,0.306,2275.0,
0.654,0.336,2527.0,
0.621,0.365,2780.0,
0.598,0.406,3033.0,
0.56,0.437,3286.0,
0.528,0.466,3538.0,
0.498,0.501,3791.0,
0.466,0.531,4044.0,
0.428,0.569,4297.0,
0.401,0.604,4549.0,
0.369,0.625,4802.0,
0.342,0.652,5055.0,
0.309,0.691,5307.0,
0.281,0.72,5560.0,
0.25,0.748,5813.0,
0.221,0.774,6066.0,
0.193,0.798,6318.0,
0.167,0.831,6571.0,
0.141,0.858,6824.0,
0.117,0.875,7077.0,
0.0952,0.903,7329.0,
0.0754,0.915,7582.0,
0.0593,0.951,7835.0,
0.0438,0.944,8088.0,
0.0331,0.97,8340.0,
0.0248,0.977,8593.0,
0.0186,0.98,8846.0,
0.0145,0.981,9099.0,
0.0121,0.979,9351.0,
0.0106,0.987,9604.0,
