P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.10625000000000001
0.154,0.44,0.329,2583.0,
0.286,0.361,0.275,5165.0,
0.382,0.303,0.23,7748.0,
0.465,0.26,0.2,10331.0,
0.521,0.225,0.17,12914.0,
0.561,0.197,0.15,15496.0,
0.606,0.175,0.133,18079.0,
0.628,0.16,0.121,20662.0,
0.66,0.144,0.11,23244.0,
0.678,0.133,0.1,25827.0,
0.689,0.123,0.0918,28410.0,
0.709,0.113,0.0862,30993.0,
0.717,0.105,0.0805,33575.0,
0.727,0.0988,0.0742,36158.0,
0.743,0.0933,0.0708,38741.0,
0.75,0.0892,0.0676,41323.0,
0.747,0.0846,0.0641,43906.0,
0.759,0.081,0.0606,46489.0,
0.76,0.0769,0.0583,49072.0,
0.776,0.0742,0.056,51654.0,
0.772,0.071,0.0535,54237.0,
0.78,0.0693,0.0524,56820.0,
0.782,0.0662,0.0511,59402.0,
0.788,0.0652,0.0493,61985.0,
0.784,0.0642,0.0473,64568.0,
0.786,0.0621,0.0462,67151.0,
0.79,0.0599,0.0451,69733.0,
0.801,0.0586,0.0444,72316.0,
