P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.085
0.0725,0.488,0.375,1546.0,
0.148,0.449,0.341,3092.0,
0.214,0.412,0.314,4639.0,
0.269,0.377,0.29,6185.0,
0.311,0.353,0.266,7731.0,
0.351,0.329,0.248,9277.0,
0.388,0.309,0.235,10823.0,
0.417,0.292,0.22,12370.0,
0.446,0.276,0.207,13916.0,
0.468,0.263,0.196,15462.0,
0.487,0.25,0.191,17008.0,
0.505,0.239,0.182,18555.0,
0.521,0.23,0.177,20101.0,
0.53,0.223,0.17,21647.0,
0.541,0.216,0.163,23193.0,
0.555,0.207,0.158,24739.0,
0.568,0.201,0.154,26286.0,
0.576,0.199,0.15,27832.0,
0.578,0.191,0.147,29378.0,
0.581,0.186,0.142,30924.0,
0.593,0.185,0.139,32470.0,
0.588,0.182,0.136,34017.0,
0.603,0.177,0.135,35563.0,
0.611,0.176,0.133,37109.0,
0.623,0.175,0.13,38655.0,
0.62,0.171,0.129,40201.0,
0.623,0.17,0.128,41748.0,
0.62,0.167,0.127,43294.0,
0.632,0.165,0.126,44840.0,
0.632,0.162,0.124,46386.0,
0.634,0.161,0.121,47933.0,
0.635,0.158,0.122,49479.0,
0.637,0.158,0.12,51025.0,
0.636,0.159,0.119,52571.0,
0.638,0.156,0.118,54117.0,
0.645,0.154,0.116,55664.0,
0.638,0.154,0.117,57210.0,
0.649,0.153,0.118,58756.0,
