P,A,time,cat
0.0,1.006,0.0,0.04
0.0,0.997,51.0,
0.00265,0.969,102.0,
0.00453,0.979,153.0,
0.00649,0.957,204.0,
0.00814,0.969,255.0,
0.00972,0.963,306.0,
0.0114,0.954,357.0,
0.0127,0.963,408.0,
0.0136,0.952,459.0,
0.0149,0.947,510.0,
0.0158,0.959,561.0,
0.0166,0.951,612.0,
0.0173,0.954,663.0,
0.0179,0.935,714.0,
0.0183,0.947,765.0,
0.019,0.943,816.0,
0.0197,0.937,867.0,
0.0199,0.941,918.0,
0.0201,0.953,969.0,
0.0205,0.943,1020.0,
0.021,0.947,1071.0,
0.0212,0.932,1122.0,
0.0215,0.943,1173.0,
0.0217,0.933,1224.0,
0.0217,0.944,1275.0,
0.022,0.935,1326.0,
0.0222,0.937,1377.0,
0.0221,0.929,1428.0,
0.0225,0.938,1479.0,
0.0226,0.946,1530.0,
0.0226,0.93,1581.0,
0.0228,0.943,1632.0,
0.0227,0.94,1683.0,
0.0229,0.941,1734.0,
0.0228,0.933,1785.0,
0.0232,0.928,1836.0,
