A,P,time,cat
0.998,0.0,0.0,0.012
0.757,0.239,3988.0,
0.638,0.366,7976.0,
0.544,0.451,11964.0,
0.477,0.514,15952.0,
0.425,0.566,19940.0,
0.381,0.609,23928.0,
0.343,0.648,27916.0,
0.311,0.674,31904.0,
0.284,0.701,35892.0,
0.258,0.733,39880.0,
0.238,0.751,43868.0,
0.216,0.758,47856.0,
0.201,0.785,51844.0,
0.189,0.803,55832.0,
0.175,0.814,59820.0,
0.162,0.824,63808.0,
0.151,0.837,67796.0,
0.142,0.847,71784.0,
0.133,0.868,75772.0,
0.124,0.879,79760.0,
0.117,0.866,83748.0,
0.112,0.872,87736.0,
0.106,0.885,91724.0,
0.0993,0.89,95712.0,
0.0947,0.883,99700.0,
0.0904,0.901,103688.0,
0.085,0.9,107676.0,
0.0824,0.916,111664.0,
0.0778,0.905,115652.0,
0.0743,0.922,119640.0,
0.0724,0.911,123628.0,
0.0691,0.918,127616.0,
0.0669,0.926,131604.0,
0.0636,0.919,135592.0,
