A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.04875
0.67,0.07,0.215,223.0,
0.607,0.0624,0.287,446.0,
0.546,0.0579,0.356,669.0,
0.491,0.0508,0.42,892.0,
0.428,0.0451,0.481,1115.0,
0.374,0.0389,0.541,1338.0,
0.323,0.0339,0.607,1561.0,
0.275,0.0286,0.66,1784.0,
0.228,0.0237,0.705,2007.0,
0.187,0.0194,0.756,2230.0,
0.149,0.0156,0.797,2453.0,
0.117,0.0124,0.834,2676.0,
0.092,0.00958,0.872,2899.0,
0.0712,0.00734,0.9,3122.0,
0.055,0.00568,0.923,3345.0,
0.0429,0.00444,0.927,3568.0,
0.0337,0.00354,0.943,3791.0,
0.0279,0.00292,0.945,4014.0,
0.0238,0.00253,0.953,4237.0,
