A,P,time,cat
1.004,0.0,0.0,0.0225
0.914,0.0648,0.49,
0.857,0.13,0.981,
0.796,0.193,1.471,
0.727,0.252,1.961,
0.664,0.311,2.452,
0.611,0.374,2.942,
0.559,0.423,3.433,
0.502,0.479,3.923,
0.451,0.539,4.413,
0.403,0.586,4.904,
0.36,0.631,5.394,
0.312,0.675,5.884,
0.274,0.714,6.375,
0.238,0.752,6.865,
0.208,0.784,7.356,
0.176,0.818,7.846,
0.151,0.842,8.336,
0.129,0.86,8.827,
0.113,0.875,9.317,
0.0975,0.897,9.807,
0.084,0.916,10.3,
0.0736,0.92,10.79,
0.0666,0.928,11.28,
0.0608,0.937,11.77,
0.0565,0.95,12.26,
0.0516,0.942,12.75,
0.0504,0.951,13.24,
